dataset,method,seed,output_dir,validator_return_code,validation_status,artifacts_present,effective_config_valid,training_scope,uses_clients,uses_fedavg_aggregation,uses_client_sampling,test_mse_used_for_selection,selection_metric_source,finite_history,diverged,best_validation_round,best_validation_mse,config_failures,validator_output
abs,gda,0,results/centralized_lowdim_v1/abs/gda/seed_0,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.4597706571191981,,VALID: results/centralized_lowdim_v1/abs/gda/seed_0
abs,gda,1,results/centralized_lowdim_v1/abs/gda/seed_1,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.2703778948485589,,VALID: results/centralized_lowdim_v1/abs/gda/seed_1
abs,gda,2,results/centralized_lowdim_v1/abs/gda/seed_2,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.15963593391831804,,VALID: results/centralized_lowdim_v1/abs/gda/seed_2
abs,sgda,0,results/centralized_lowdim_v1/abs/sgda/seed_0,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.457139542471367,,VALID: results/centralized_lowdim_v1/abs/sgda/seed_0
abs,sgda,1,results/centralized_lowdim_v1/abs/sgda/seed_1,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.2686326001770831,,VALID: results/centralized_lowdim_v1/abs/sgda/seed_1
abs,sgda,2,results/centralized_lowdim_v1/abs/sgda/seed_2,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.16046383011122003,,VALID: results/centralized_lowdim_v1/abs/sgda/seed_2
abs,oadam,0,results/centralized_lowdim_v1/abs/oadam/seed_0,0,pass,True,True,centralized,False,False,False,False,validation,True,False,293,0.002452301260900929,,VALID: results/centralized_lowdim_v1/abs/oadam/seed_0
abs,oadam,1,results/centralized_lowdim_v1/abs/oadam/seed_1,0,pass,True,True,centralized,False,False,False,False,validation,True,False,367,0.001860230969645918,,VALID: results/centralized_lowdim_v1/abs/oadam/seed_1
abs,oadam,2,results/centralized_lowdim_v1/abs/oadam/seed_2,0,pass,True,True,centralized,False,False,False,False,validation,True,False,146,0.0009024838437940774,,VALID: results/centralized_lowdim_v1/abs/oadam/seed_2
step,gda,0,results/centralized_lowdim_v1/step/gda/seed_0,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.0998471966266708,,VALID: results/centralized_lowdim_v1/step/gda/seed_0
step,gda,1,results/centralized_lowdim_v1/step/gda/seed_1,0,pass,True,True,centralized,False,False,False,False,validation,True,False,340,0.04602864234186397,,VALID: results/centralized_lowdim_v1/step/gda/seed_1
step,gda,2,results/centralized_lowdim_v1/step/gda/seed_2,0,pass,True,True,centralized,False,False,False,False,validation,True,False,227,0.02711343899349277,,VALID: results/centralized_lowdim_v1/step/gda/seed_2
step,sgda,0,results/centralized_lowdim_v1/step/sgda/seed_0,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.09889824425387012,,VALID: results/centralized_lowdim_v1/step/sgda/seed_0
