run_id,dataset,method,seed,alpha,learning_rate,weight_decay,critic_multiplier,best_validation_mse,best_validation_round,final_validation_mse,last_50_val_mse_std,final_vs_best_validation_gap,diverged,result_dir
tune_cifar10_x_fedgda_s_seed0_lr0p003_wd0p05,cifar10_x,fedgda_s,0,0.5,0.003,0.05,10.0,0.15460611936177926,33,0.3523726349462868,0.042892933608347165,0.19776651558450753,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/cifar10_x/fedgda_s/seed_0/tune_cifar10_x_fedgda_s_seed0_lr0p003_wd0p05
tune_cifar10_x_fedgda_s_seed0_lr0p01_wd0p05,cifar10_x,fedgda_s,0,0.5,0.01,0.05,10.0,0.15656524693936655,15,1.2521283717866962,0.3987644571879128,1.0955631248473297,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/cifar10_x/fedgda_s/seed_0/tune_cifar10_x_fedgda_s_seed0_lr0p01_wd0p05
tune_cifar10_x_fedogda_s_seed0_lr0p003_wd0p05,cifar10_x,fedogda_s,0,0.5,0.003,0.05,10.0,0.15873728902633938,30,0.3249239398140325,0.1352289641588589,0.16618665078769312,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/cifar10_x/fedogda_s/seed_0/tune_cifar10_x_fedogda_s_seed0_lr0p003_wd0p05
tune_cifar10_x_fedogda_s_seed0_lr0p01_wd0p05,cifar10_x,fedogda_s,0,0.5,0.01,0.05,10.0,0.1511303177477736,20,1.6184012364685367,0.6257065525392745,1.467270918720763,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/cifar10_x/fedogda_s/seed_0/tune_cifar10_x_fedogda_s_seed0_lr0p01_wd0p05
tune_cifar10_xz_fedgda_s_seed0_lr0p003_wd0p05,cifar10_xz,fedgda_s,0,0.5,0.003,0.05,10.0,0.2134470097569683,105,0.24928805282576214,0.01898811870545754,0.03584104306879385,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/cifar10_xz/fedgda_s/seed_0/tune_cifar10_xz_fedgda_s_seed0_lr0p003_wd0p05
tune_cifar10_xz_fedgda_s_seed0_lr0p01_wd0p05,cifar10_xz,fedgda_s,0,0.5,0.01,0.05,10.0,0.2008581790714461,17,0.3180922504638681,0.0858523806124962,0.11723407139242198,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/cifar10_xz/fedgda_s/seed_0/tune_cifar10_xz_fedgda_s_seed0_lr0p01_wd0p05
tune_cifar10_xz_fedogda_s_seed0_lr0p003_wd0p05,cifar10_xz,fedogda_s,0,0.5,0.003,0.05,10.0,0.19496070382383068,19,0.22835158968568134,0.03948574369870142,0.033390885861850655,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/cifar10_xz/fedogda_s/seed_0/tune_cifar10_xz_fedogda_s_seed0_lr0p003_wd0p05
tune_cifar10_xz_fedogda_s_seed0_lr0p01_wd0p05,cifar10_xz,fedogda_s,0,0.5,0.01,0.05,10.0,0.17284520836003264,19,0.3655360215829218,0.5829109207792379,0.19269081322288917,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/cifar10_xz/fedogda_s/seed_0/tune_cifar10_xz_fedogda_s_seed0_lr0p01_wd0p05
tune_cifar10_z_fedgda_s_seed0_lr0p003_wd0p05,cifar10_z,fedgda_s,0,0.5,0.003,0.05,10.0,0.2345260715069247,30,0.24218182492273113,0.018732230019398582,0.007655753415806432,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/cifar10_z/fedgda_s/seed_0/tune_cifar10_z_fedgda_s_seed0_lr0p003_wd0p05
tune_cifar10_z_fedgda_s_seed0_lr0p01_wd0p05,cifar10_z,fedgda_s,0,0.5,0.01,0.05,10.0,0.21064642500689237,147,0.24780889430275652,0.04943530414904953,0.03716246929586414,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/cifar10_z/fedgda_s/seed_0/tune_cifar10_z_fedgda_s_seed0_lr0p01_wd0p05
