run_id,dataset,method,seed,alpha,learning_rate,weight_decay,critic_multiplier,best_validation_mse,best_validation_round,final_validation_mse,last_50_val_mse_std,final_vs_best_validation_gap,diverged,result_dir
tune_cifar10_x_fedgda_s_seed0_alpha1_lr0p003_wd0p05,cifar10_x,fedgda_s,0,1.0,0.003,0.05,10.0,0.15457997941409965,36,0.3639512575435866,0.03876530540916305,0.20937127812948694,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/cifar10_x/fedgda_s/seed_0/tune_cifar10_x_fedgda_s_seed0_alpha1_lr0p003_wd0p05
tune_cifar10_x_fedgda_s_seed0_alpha1_lr0p01_wd0p05,cifar10_x,fedgda_s,0,1.0,0.01,0.05,10.0,0.14862892587436377,11,2.092475771089483,0.38265134081724195,1.943846845215119,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/cifar10_x/fedgda_s/seed_0/tune_cifar10_x_fedgda_s_seed0_alpha1_lr0p01_wd0p05
tune_cifar10_x_fedogda_s_seed0_alpha1_lr0p003_wd0p05,cifar10_x,fedogda_s,0,1.0,0.003,0.05,10.0,0.15501806137886662,33,0.4467985545058229,0.10591267507421599,0.2917804931269563,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/cifar10_x/fedogda_s/seed_0/tune_cifar10_x_fedogda_s_seed0_alpha1_lr0p003_wd0p05
tune_cifar10_x_fedogda_s_seed0_alpha1_lr0p01_wd0p05,cifar10_x,fedogda_s,0,1.0,0.01,0.05,10.0,0.15512095779567672,22,1.8522563257667164,0.8141587477958441,1.6971353679710397,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/cifar10_x/fedogda_s/seed_0/tune_cifar10_x_fedogda_s_seed0_alpha1_lr0p01_wd0p05
tune_cifar10_xz_fedgda_s_seed0_alpha1_lr0p003_wd0p05,cifar10_xz,fedgda_s,0,1.0,0.003,0.05,10.0,0.21730020127060315,9,0.26696298455226936,0.024399443760522544,0.049662783281666206,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/cifar10_xz/fedgda_s/seed_0/tune_cifar10_xz_fedgda_s_seed0_alpha1_lr0p003_wd0p05
tune_cifar10_xz_fedgda_s_seed0_alpha1_lr0p01_wd0p05,cifar10_xz,fedgda_s,0,1.0,0.01,0.05,10.0,0.2018371706165433,9,0.3774568362829134,0.10775542664456739,0.17561966566637008,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/cifar10_xz/fedgda_s/seed_0/tune_cifar10_xz_fedgda_s_seed0_alpha1_lr0p01_wd0p05
tune_cifar10_xz_fedogda_s_seed0_alpha1_lr0p003_wd0p05,cifar10_xz,fedogda_s,0,1.0,0.003,0.05,10.0,0.19954165825825718,29,0.244308949203764,0.05404158791370456,0.04476729094550683,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/cifar10_xz/fedogda_s/seed_0/tune_cifar10_xz_fedogda_s_seed0_alpha1_lr0p003_wd0p05
tune_cifar10_xz_fedogda_s_seed0_alpha1_lr0p01_wd0p05,cifar10_xz,fedogda_s,0,1.0,0.01,0.05,10.0,0.1750329917291134,24,0.3362018027067988,0.656099172031002,0.16116881097768537,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/cifar10_xz/fedogda_s/seed_0/tune_cifar10_xz_fedogda_s_seed0_alpha1_lr0p01_wd0p05
tune_cifar10_z_fedgda_s_seed0_alpha1_lr0p003_wd0p05,cifar10_z,fedgda_s,0,1.0,0.003,0.05,10.0,0.23416149825323654,36,0.24625284177928014,0.00431870687773171,0.012091343526043602,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/cifar10_z/fedgda_s/seed_0/tune_cifar10_z_fedgda_s_seed0_alpha1_lr0p003_wd0p05
tune_cifar10_z_fedgda_s_seed0_alpha1_lr0p01_wd0p05,cifar10_z,fedgda_s,0,1.0,0.01,0.05,10.0,0.22952003712559543,146,0.24036646410570478,0.036295640536328465,0.010846426980109347,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/cifar10_z/fedgda_s/seed_0/tune_cifar10_z_fedgda_s_seed0_alpha1_lr0p01_wd0p05
