experiment_family,run_id,dataset,alpha,seed,method,method_family,mode,critic_multiplier,weight_decay,result_dir,mse_by_round_columns,per_round_test_mse_column,has_per_round_test_mse,round_count,history_all_finite,history_diverged,metrics_diverged,numerically_stable,final_test_mse_metrics,test_mse_at_best_validation,final_per_round_test_mse,last50_mean_test_mse,last50_std_test_mse,last50_min_test_mse,last50_max_test_mse,last50_range_test_mse,last50_cv_test_mse,final_vs_last50_mean_relative_gap_test_mse,last50_linear_slope_test_mse,relative_drift_last50_test_mse,large_relative_drift_last50_test_mse,stable_5pct,stable_10pct,stable_20pct,fallback_curve_used,best_validation_mse,final_validation_mse_metrics,final_per_round_val_mse,last50_mean_val_mse,last50_std_val_mse,last50_min_val_mse,last50_max_val_mse,last50_range_val_mse,last50_cv_val_mse,final_vs_last50_mean_relative_gap_val_mse,last50_linear_slope_val_mse,relative_drift_last50_val_mse,large_relative_drift_last50_val_mse,val_stable_5pct,val_stable_10pct,val_stable_20pct
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_d_seed0_alpha0p1,abs,0.1,0,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedgda_d/seed_0/rerun_protocol_v1_abs_fedgda_d_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.011610337454556403,0.011610337454556403,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.011358883924811965,0.011358883924811965,0.011358883924811965,0.015161718532593016,0.0023765291311564664,0.011358883924811965,0.019427531654594845,0.00806864772978288,0.15674536669755887,0.25081817734619793,-0.0001645056633986809,0.4340875352779355,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_s_seed0_alpha0p1,abs,0.1,0,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedgda_s/seed_0/rerun_protocol_v1_abs_fedgda_s_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0027008256542297247,0.0007014676955070171,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.000677726099664873,0.002677796901597559,0.0026777969015975597,0.0047991365839960476,0.003567232073529178,0.0013301410828479407,0.01477054011664077,0.01344039903379283,0.7433070534864602,0.4420252779370023,3.795390237262956e-05,0.01967774466170465,False,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_d_seed0_alpha0p1,abs,0.1,0,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedogda_d/seed_0/rerun_protocol_v1_abs_fedogda_d_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.010798260512891303,0.010798260512891303,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.010568154014230648,0.010568154014230648,0.010568154014230648,0.014226896052332814,0.002287746303784301,0.010568154014230648,0.018341985375517744,0.007773831361287096,0.1608043170744313,0.2571707858582572,-0.0001583509052119031,0.44542621838914837,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_s_seed0_alpha0p1,abs,0.1,0,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedogda_s/seed_0/rerun_protocol_v1_abs_fedogda_s_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.004232039798326876,0.004224131604563522,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.004170564981794433,0.00417281821339045,0.004172818213390453,0.007599448093982714,0.0020741636134441526,0.004170564981794433,0.011158243279162122,0.006987678297367689,0.2729360853305238,0.4509050970827064,-0.0001390990815472866,0.7818278777670736,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_d_seed1_alpha0p1,abs,0.1,1,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedgda_d/seed_1/rerun_protocol_v1_abs_fedgda_d_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.008085882610451234,0.006737937555359588,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006561244554507419,0.0077540049997619365,0.0077540049997619365,0.0068804920469650345,0.0003446541869964987,0.006561244554507419,0.0077540049997619365,0.0011927604452545175,0.05009150285240496,0.12695501235005513,1.9771895999423037e-05,0.11398643185502917,False,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_s_seed1_alpha0p1,abs,0.1,1,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedgda_s/seed_1/rerun_protocol_v1_abs_fedgda_s_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.00770980698874209,0.006399854504840437,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006225680175951548,0.007542422803290181,0.007542422803290178,0.012343003832472017,0.005242670299740274,0.0068796832655725155,0.029902570336081832,0.023022887070509316,0.42474833281245844,0.38893134072861996,4.5149973359502e-05,0.19973182100488576,False,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_d_seed1_alpha0p1,abs,0.1,1,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedogda_d/seed_1/rerun_protocol_v1_abs_fedogda_d_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.00839069639860278,0.006787216707284158,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006610643879574764,0.008039674249262219,0.008039674249262219,0.007008289788675665,0.00043012681700427974,0.006610643879574764,0.008039674249262219,0.0014290303696874547,0.06137400563819429,0.1471663546580387,2.6916421912287084e-05,0.1527274245141003,False,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_s_seed1_alpha0p1,abs,0.1,1,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedogda_s/seed_1/rerun_protocol_v1_abs_fedogda_s_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.014664088416751007,0.006492114916789562,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0063707108276686766,0.014103992039626081,0.014103992039626076,0.011427597520495431,0.0013319346361862208,0.009886539163360962,0.014539308121468779,0.004652768958107817,0.11655421306161615,0.23420447861683338,7.699488684896459e-05,0.2923604048942921,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_d_seed2_alpha0p1,abs,0.1,2,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedgda_d/seed_2/rerun_protocol_v1_abs_fedgda_d_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03729636915667341,0.03729636915667341,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03633861398573548,0.03633861398573548,0.03633861398573548,0.04320172274083233,0.004134047863717496,0.03633861398573548,0.050366292470699986,0.014027678484964508,0.09569173638092399,0.15886192308276054,-0.0002864298258126121,0.2651700270398016,True,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_s_seed2_alpha0p1,abs,0.1,2,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedgda_s/seed_2/rerun_protocol_v1_abs_fedgda_s_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.00608580013347739,0.001397470631696574,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0013642446348014969,0.006119229185690571,0.006119229185690569,0.007429194375579857,0.0028053443962608917,0.00272184747606345,0.013967862998831791,0.01124601552276834,0.37761084909585924,0.17632668142257915,-0.00011881710874561859,0.4820742046917287,True,False,False,False
